condition,branch,n_cycles,rmse_insample,rmse_heldout_median,rmse_heldout_p05,rmse_heldout_p95,frac_within_minmax,frac_within_iqr
S1,SET,40,0.5004,0.5374,0.4761,0.7338,0.928,0.794
S1,RESET,40,0.689,0.9988,0.6777,1.3963,0.619,0.178
S2,SET,101,0.7716,0.758,0.7334,0.7726,0.197,0.114
S2,RESET,101,1.0165,1.0035,0.8902,1.0318,0.297,0.158
S3,SET,40,0.5657,0.5811,0.52,0.6552,0.918,0.015
S3,RESET,40,0.6586,0.7023,0.6585,0.8477,0.772,0.282
S4,SET,20,0.5137,0.5102,0.4871,0.5418,0.821,0.761
S4,RESET,20,0.7299,0.7343,0.6875,0.7794,0.51,0.158
S5,SET,20,0.5079,0.5176,0.4989,0.5727,0.893,0.836
S5,RESET,20,0.8048,0.8358,0.7951,1.0081,0.54,0.302
S6,SET,20,0.4684,0.4913,0.4467,0.5273,0.995,0.903
S6,RESET,20,0.6499,0.6801,0.6395,0.7355,0.866,0.307
S7,SET,20,0.4767,0.5148,0.4864,0.6575,0.883,0.45
S7,RESET,20,0.7256,0.7382,0.7247,0.8053,0.599,0.094
S8,SET,20,0.4948,0.5062,0.4879,0.5211,0.256,0.075
S8,RESET,20,1.0013,0.9882,0.9297,1.012,0.277,0.099
S9,SET,20,0.5105,0.5158,0.5023,0.5326,0.726,0.022
S9,RESET,20,0.6997,0.7098,0.6847,0.7422,0.832,0.554
S10,SET,20,0.5081,0.5088,0.4877,0.5659,0.995,0.883
S10,RESET,20,0.7182,0.7112,0.6774,0.8018,0.842,0.188
S11,SET,100,0.4935,0.5115,0.4889,0.6349,0.973,0.958
S11,RESET,100,0.7534,0.7617,0.7225,1.1475,0.584,0.153
S12,SET,40,0.5483,0.5461,0.5149,0.6287,0.667,0.065
S12,RESET,40,0.6807,0.741,0.6806,0.8161,0.856,0.505
