condition,branch,n_test_devices,n_unseen_cycles,unseen_rmse_median,unseen_rmse_p25,unseen_rmse_p75,same_device_heldout_median,unseen_minus_samedevice
S1,SET,11,201,0.4944,0.4808,0.5094,0.5374,-0.043
S1,RESET,11,201,0.7871,0.7354,0.8589,0.9988,-0.2117
S2,SET,9,290,0.7672,0.7603,0.8004,0.758,0.0092
S2,RESET,9,290,0.9123,0.894,0.9352,1.0035,-0.0912
S3,SET,21,441,0.5545,0.5335,0.5727,0.5811,-0.0266
S3,RESET,21,441,0.8687,0.7576,1.0431,0.7023,0.1664
S4,SET,5,100,0.6045,0.5391,0.7467,0.5102,0.0943
S4,RESET,5,100,0.9094,0.8221,1.1136,0.7343,0.1751
S5,SET,9,167,0.6144,0.5256,0.7293,0.5176,0.0968
S5,RESET,9,167,1.0055,0.8992,1.2888,0.8358,0.1697
S6,SET,8,117,0.4967,0.4791,0.5342,0.4913,0.0054
S6,RESET,8,117,0.7199,0.6822,0.7678,0.6801,0.0398
S7,SET,5,85,0.501,0.481,0.5337,0.5148,-0.0138
S7,RESET,5,85,0.7078,0.6856,0.7646,0.7382,-0.0304
S8,SET,10,200,0.5632,0.5233,0.6432,0.5062,0.057
S8,RESET,10,200,1.0198,0.9146,1.0868,0.9882,0.0316
S9,SET,9,180,0.5343,0.5144,0.559,0.5158,0.0185
S9,RESET,9,180,0.7616,0.7233,0.8073,0.7098,0.0518
S10,SET,3,28,0.7585,0.5413,1.9668,0.5088,0.2497
S10,RESET,3,28,1.0564,0.9123,1.89,0.7112,0.3452
S11,SET,8,160,0.5073,0.4918,0.5682,0.5115,-0.0042
S11,RESET,8,160,0.7548,0.7089,0.8875,0.7617,-0.0069
S12,SET,10,211,0.5605,0.5063,0.5968,0.5461,0.0144
S12,RESET,10,211,0.8305,0.7684,1.0831,0.741,0.0895
